258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138	144,238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144	238,1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238	1073,2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073	2672,2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672	2137,141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137	141,2700
258,313,595,2,0,342,661,305,1132,9,7,27,244,8,561,438,31,1190,286,261,35,383,15,568,1066,622,708,458,1802,237,265,1953,2009,767,137,2191,1150,1391,319,873,138,144,238,1073,2672,2137,141	2700
264	15,8,250,95,10,502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15	8,250,95,10,502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8	250,95,10,502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250	95,10,502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95	10,502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10	502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502	426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426	1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301	1150,1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150	1156,894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156	894,7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894	7,137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894,7	137,2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894,7,137	2534,2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894,7,137,2534	2581,2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894,7,137,2534,2581	2199,2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894,7,137,2534,2581,2199	2675,154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675	154,1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154	1197,2807
264,15,8,250,95,10,502,426,1301,1150,1156,894,7,137,2534,2581,2199,2675,154,1197	2807
615	43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43	173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173	34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34	437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437	58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58	9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9	8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8	286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286	237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237	835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835	218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218	1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623	137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137	730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730	1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897	1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887	1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981	606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606	1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226	2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169	0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0	1686,784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686	784,2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784	2461,2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461	2509,2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509	2505,2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505	2578,2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578	2592,777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592	777,2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777	2189,232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189	232,686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232	686,150
615,43,173,34,437,58,9,8,286,237,835,218,1623,137,730,1897,1887,1981,606,1226,2169,0,1686,784,2461,2509,2505,2578,2592,777,2189,232,686	150
316	8,1022,76,439,244,1194,27,1715,18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8	1022,76,439,244,1194,27,1715,18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022	76,439,244,1194,27,1715,18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76	439,244,1194,27,1715,18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439	244,1194,27,1715,18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439,244	1194,27,1715,18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194	27,1715,18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27	1715,18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715	18,1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18	1150,2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150	2251,2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150,2251	2473,641,392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150,2251,2473	641,392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150,2251,2473,641	392,2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150,2251,2473,641,392	2579,32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150,2251,2473,641,392,2579	32,364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150,2251,2473,641,392,2579,32	364,2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150,2251,2473,641,392,2579,32,364	2635,1408
316,8,1022,76,439,244,1194,27,1715,18,1150,2251,2473,641,392,2579,32,364,2635	1408
1066	469,412,7,873,0,2651
1066,469	412,7,873,0,2651
1066,469,412	7,873,0,2651
1066,469,412,7	873,0,2651
1066,469,412,7,873	0,2651
1066,469,412,7,873,0	2651
1203	9,1287,0,95,1701,1226,2171,144,84,2521,101,960,364
1203,9	1287,0,95,1701,1226,2171,144,84,2521,101,960,364
1203,9,1287	0,95,1701,1226,2171,144,84,2521,101,960,364
1203,9,1287,0	95,1701,1226,2171,144,84,2521,101,960,364
1203,9,1287,0,95	1701,1226,2171,144,84,2521,101,960,364
1203,9,1287,0,95,1701	1226,2171,144,84,2521,101,960,364
1203,9,1287,0,95,1701,1226	2171,144,84,2521,101,960,364
1203,9,1287,0,95,1701,1226,2171	144,84,2521,101,960,364
1203,9,1287,0,95,1701,1226,2171,144	84,2521,101,960,364
1203,9,1287,0,95,1701,1226,2171,144,84	2521,101,960,364
1203,9,1287,0,95,1701,1226,2171,144,84,2521	101,960,364
1203,9,1287,0,95,1701,1226,2171,144,84,2521,101	960,364
1203,9,1287,0,95,1701,1226,2171,144,84,2521,101,960	364
22	2,187,1052,1582,1746,150,144
22,2	187,1052,1582,1746,150,144
22,2,187	1052,1582,1746,150,144
22,2,187,1052	1582,1746,150,144
22,2,187,1052,1582	1746,150,144
22,2,187,1052,1582,1746	150,144
22,2,187,1052,1582,1746,150	144
316	0,7,92,309,35,392,1100,339,2053,32,873,2657,2038,960,364,2297
316,0	7,92,309,35,392,1100,339,2053,32,873,2657,2038,960,364,2297
316,0,7	92,309,35,392,1100,339,2053,32,873,2657,2038,960,364,2297
316,0,7,92	309,35,392,1100,339,2053,32,873,2657,2038,960,364,2297
316,0,7,92,309	35,392,1100,339,2053,32,873,2657,2038,960,364,2297
316,0,7,92,309,35	392,1100,339,2053,32,873,2657,2038,960,364,2297
316,0,7,92,309,35,392	1100,339,2053,32,873,2657,2038,960,364,2297
316,0,7,92,309,35,392,1100	339,2053,32,873,2657,2038,960,364,2297
316,0,7,92,309,35,392,1100,339	2053,32,873,2657,2038,960,364,2297
316,0,7,92,309,35,392,1100,339,2053	32,873,2657,2038,960,364,2297
316,0,7,92,309,35,392,1100,339,2053,32	873,2657,2038,960,364,2297
316,0,7,92,309,35,392,1100,339,2053,32,873	2657,2038,960,364,2297
316,0,7,92,309,35,392,1100,339,2053,32,873,2657	2038,960,364,2297
316,0,7,92,309,35,392,1100,339,2053,32,873,2657,2038	960,364,2297
316,0,7,92,309,35,392,1100,339,2053,32,873,2657,2038,960	364,2297
316,0,7,92,309,35,392,1100,339,2053,32,873,2657,2038,960,364	2297
429	107,218,1516,158,405,2675
429,107	218,1516,158,405,2675
429,107,218	1516,158,405,2675
429,107,218,1516	158,405,2675
429,107,218,1516,158	405,2675
429,107,218,1516,158,405	2675
8	1105,264,1369,309,1942,224,232,2123,2571,2661,727
8,1105	264,1369,309,1942,224,232,2123,2571,2661,727
8,1105,264	1369,309,1942,224,232,2123,2571,2661,727
8,1105,264,1369	309,1942,224,232,2123,2571,2661,727
8,1105,264,1369,309	1942,224,232,2123,2571,2661,727
8,1105,264,1369,309,1942	224,232,2123,2571,2661,727
8,1105,264,1369,309,1942,224	232,2123,2571,2661,727
8,1105,264,1369,309,1942,224,232	2123,2571,2661,727
8,1105,264,1369,309,1942,224,232,2123	2571,2661,727
8,1105,264,1369,309,1942,224,232,2123,2571	2661,727
8,1105,264,1369,309,1942,224,232,2123,2571,2661	727
84	232,7,2645,144,1825,2297
84,232	7,2645,144,1825,2297
84,232,7	2645,144,1825,2297
84,232,7,2645	144,1825,2297
84,232,7,2645,144	1825,2297
84,232,7,2645,144,1825	2297
383	0,40,2514
383,0	40,2514
383,0,40	2514
8	756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756	9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9	177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177	40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40	7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7	10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10	35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35	1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397	568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568	523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523	835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835	237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237	1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100	736,232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736	232,2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232	2208,402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208	402,890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402	890,2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890	2344,390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344	390,2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390	2407,144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407	144,2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144	2368,2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368	2038,2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038	2084,2675
8,756,9,177,40,7,10,35,1397,568,523,835,237,1100,736,232,2208,402,890,2344,390,2407,144,2368,2038,2084	2675
95	856,1313,32,1888
95,856	1313,32,1888
95,856,1313	32,1888
95,856,1313,32	1888
2457	0,209,960,150
2457,0	209,960,150
2457,0,209	960,150
2457,0,209,960	150
90	9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9	37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37	274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274	7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7	35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35	880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880	76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76	1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738	340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340	1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798	730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730	948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948	2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002	2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003	232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232	408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408	2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129	364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364	412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412	237,1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237	1245,2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245	2261,150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261	150,2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150	2420,390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420	390,2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390	2449,123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449	123,1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123	1197,2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197	2635,230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635	230,709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230	709,1741
90,9,37,274,7,35,880,76,1738,340,1798,730,948,2002,2003,232,408,2129,364,412,237,1245,2261,150,2420,390,2449,123,1197,2635,230,709	1741
162	0,12,24,487,1445,2018,120,135,401,641,873,2199,960,11
162,0	12,24,487,1445,2018,120,135,401,641,873,2199,960,11
162,0,12	24,487,1445,2018,120,135,401,641,873,2199,960,11
162,0,12,24	487,1445,2018,120,135,401,641,873,2199,960,11
162,0,12,24,487	1445,2018,120,135,401,641,873,2199,960,11
162,0,12,24,487,1445	2018,120,135,401,641,873,2199,960,11
162,0,12,24,487,1445,2018	120,135,401,641,873,2199,960,11
162,0,12,24,487,1445,2018,120	135,401,641,873,2199,960,11
162,0,12,24,487,1445,2018,120,135	401,641,873,2199,960,11
162,0,12,24,487,1445,2018,120,135,401	641,873,2199,960,11
162,0,12,24,487,1445,2018,120,135,401,641	873,2199,960,11
162,0,12,24,487,1445,2018,120,135,401,641,873	2199,960,11
162,0,12,24,487,1445,2018,120,135,401,641,873,2199	960,11
162,0,12,24,487,1445,2018,120,135,401,641,873,2199,960	11
90	8,199,9,39,429,458,237,1684,873,2208,144,2084
90,8	199,9,39,429,458,237,1684,873,2208,144,2084
90,8,199	9,39,429,458,237,1684,873,2208,144,2084
90,8,199,9	39,429,458,237,1684,873,2208,144,2084
90,8,199,9,39	429,458,237,1684,873,2208,144,2084
90,8,199,9,39,429	458,237,1684,873,2208,144,2084
