630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383	237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237	286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286	1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424	309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309	95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95	523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523	27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27	708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708	1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695	588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588	1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723	93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93	917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917	274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274	458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458	43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43	137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137	213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213	1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536	1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914	1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962	185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185	556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556	2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114	408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408	2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164	32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32	2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145	948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948	520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520	894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894	2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283	2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307	2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306	2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380	873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873	35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35	2426,144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426	144,319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144	319,469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319	469,901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469	901,2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901	2175,1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175	1986,138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986	138,2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138	2815,641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815	641,158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641	158,2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158	2441,101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
630,39,173,218,2,8,9,25,0,1052,464,6,1110,244,1259,10,622,521,1372,497,247,1301,2766,7,412,352,60,1383,237,286,1424,309,95,523,27,708,1695,588,1723,93,917,274,458,43,137,213,1536,1914,1962,185,556,2114,408,2164,32,2145,948,520,894,2283,2307,2306,2380,873,35,2426,144,319,469,901,2175,1986,138,2815,641,158,2441	101,390,1619,2382,1073,2565,2549,2548,135,2376,339,2628,2086,2642,2670,686,2199,2709,960,2719,2736,2259,2245
